id,Calories
910445,20.469288
910446,126.83513
910447,43.74509
910448,19.162418
910449,91.96479
910450,132.59726
910451,160.00719
910452,26.0121
910453,157.74738
910454,11.715875
910455,164.77492
910456,128.91661
910457,52.41586
910458,22.395708
910459,103.91491
910460,103.52427
910461,95.933174
910462,113.654396
910463,59.12261
910464,158.69383
910465,38.97392
910466,75.266716
910467,185.367
910468,126.97748
910469,51.081413
910470,43.40657
910471,182.06944
910472,63.30474
910473,51.103607
910474,21.84672
910475,27.824799
910476,77.56299
910477,54.293045
910478,72.28475
910479,157.04248
910480,55.532047
910481,124.650734
910482,90.67245
910483,28.06419
910484,97.2733
910485,27.583883
910486,163.00156
910487,144.33038
910488,25.630293
910489,90.84865
910490,93.75457
910491,101.6388
910492,25.170284
910493,32.054382
910494,52.027473
910495,190.54973
910496,26.27116
910497,4.2723455
910498,79.81837
910499,135.53893
910500,53.496696
910501,157.66496
910502,167.51096
910503,183.04852
910504,13.948651
910505,33.729187
910506,56.611813
910507,85.77535
910508,73.81827
910509,129.05199
910510,189.84262
910511,19.198616
910512,119.59554
910513,221.35675
910514,108.19323
910515,215.37431
910516,62.683132
910517,60.587246
910518,115.47005
910519,8.258747
910520,91.88658
910521,127.18404
910522,43.596252
910523,109.964874
910524,53.01502
910525,174.37347
910526,73.58968
910527,103.20796
910528,72.35576
910529,69.24686
910530,23.559837
910531,13.046213
910532,120.35682
910533,2.421923
910534,17.410715
910535,49.69106
910536,14.235653
910537,144.65756
910538,123.75105
910539,155.64137
910540,34.158768
910541,9.061284
910542,116.6538
910543,263.5386
910544,37.390106
910545,10.050257
910546,160.94495
910547,2.0197282
910548,96.60766
910549,89.96265
910550,35.9825
910551,207.20335
910552,14.651671
910553,120.19837
910554,130.29161
910555,86.23486
910556,86.12745
910557,132.37703
910558,67.64459
910559,74.089645
910560,9.159994
910561,193.62753
910562,178.48962
910563,144.81664
910564,118.274254
910565,89.01653
910566,91.89686
910567,34.103302
910568,185.66931
910569,16.022635
910570,98.40517
910571,10.019512
910572,156.1011
910573,155.80301
910574,16.504015
910575,4.803179
910576,65.04398
910577,80.21531
910578,72.28094
910579,141.68842
910580,143.92023
910581,195.70374
910582,41.97018
910583,234.41624
910584,137.90161
910585,94.94349
910586,53.92733
910587,2.930465
910588,26.96427
910589,123.23466
910590,61.915245
910591,95.67791
910592,76.28846
910593,140.0785
910594,76.5336
910595,66.759415
910596,150.35925
910597,29.855797
910598,150.423
910599,25.431265
910600,41.09813
910601,2.673446
910602,51.578835
910603,146.55537
910604,179.04088
910605,27.702381
910606,189.5341
910607,72.00015
910608,13.30241
910609,87.13666
910610,110.221535
910611,112.9694
910612,84.16204
910613,66.79483
910614,66.004715
910615,34.931488
910616,79.04114
910617,2.1773283
910618,150.76968
910619,179.04156
910620,95.92217
910621,33.689598
910622,234.50237
910623,120.653755
910624,69.482635
910625,9.121258
910626,143.39304
910627,49.381214
910628,45.0821
910629,20.80936
910630,200.7956
910631,67.924866
910632,134.05493
910633,6.150332
910634,70.37207
910635,184.96266
910636,86.975296
910637,98.928696
910638,86.064156
910639,66.528755
910640,100.990326
910641,17.70903
910642,15.967448
910643,14.742643
910644,11.755519
910645,5.245217
910646,187.10754
910647,208.13579
910648,104.502914
910649,46.972267
910650,181.29495
910651,20.74033
910652,66.897125
910653,159.80794
910654,44.1461
910655,134.15614
910656,208.72548
910657,5.469544
910658,47.070583
910659,51.24305
910660,44.385525
910661,36.991653
910662,131.3753
910663,81.68006
910664,88.62028
910665,14.798645
910666,56.08734
910667,220.89389
910668,104.818214
910669,59.241528
910670,22.344315
910671,117.9593
910672,41.71168
910673,111.39926
910674,140.96875
910675,64.086205
910676,128.55415
910677,8.325135
910678,55.37992
910679,98.65798
910680,175.95682
910681,172.09128
910682,88.760475
910683,158.48235
910684,86.9531
910685,99.93938
910686,111.919754
910687,5.895826
910688,91.76526
910689,21.669622
910690,116.9752
910691,49.43426
910692,83.48379
910693,198.28973
910694,178.71588
910695,35.08879
910696,183.05502
910697,137.58928
910698,105.22908
910699,40.655308
910700,15.999809
910701,25.613213
910702,183.95787
910703,201.69661
910704,6.963009
910705,60.9269
910706,102.47898
910707,190.60664
910708,11.66724
910709,100.40124
910710,101.24825
910711,151.18958
910712,157.44398
910713,193.94798
910714,71.56498
910715,10.177958
910716,48.9
910717,109.065125
910718,66.83577
910719,96.05944
910720,90.72002
910721,39.66854
910722,70.06508
910723,48.322353
910724,151.21033
910725,118.580055
910726,33.043304
910727,160.14745
910728,3.5261917
910729,69.71249
910730,162.88101
910731,9.201721
910732,160.86319
910733,72.310684
910734,96.49532
910735,108.85272
910736,176.7833
910737,15.865003
910738,84.90875
910739,122.349174
910740,89.02585
910741,25.69586
910742,8.15799
910743,86.6443
910744,59.990044
910745,120.9167
910746,18.331865
910747,140.90932
910748,40.956676
910749,204.28299
910750,3.703872
910751,212.03986
910752,98.13308
910753,243.67128
910754,88.8199
910755,141.0962
910756,202.10878
910757,28.708395
910758,9.6156845
910759,78.02557
910760,102.361465
910761,125.510086
910762,109.880775
910763,8.75751
910764,78.7081
910765,123.40272
910766,28.871525
910767,100.77598
910768,33.278732
910769,9.003193
910770,8.091144
910771,163.66173
910772,103.13132
910773,22.668392
910774,53.42239
910775,223.55864
910776,9.074465
910777,19.810081
910778,39.305122
910779,76.54901
910780,16.406765
910781,167.73538
910782,58.35547
910783,160.14076
910784,143.95464
910785,151.57875
910786,173.99171
910787,194.62039
910788,106.53521
910789,143.62325
910790,9.733111
910791,208.83972
910792,15.797594
910793,24.146143
910794,68.36601
910795,141.08665
910796,97.555
910797,72.720825
910798,163.22115
910799,117.09452
910800,153.25456
910801,15.591865
910802,51.75903
910803,10.671046
910804,64.186584
910805,115.98769
910806,76.38065
910807,62.371273
910808,65.36852
910809,70.217255
910810,56.111217
910811,6.242586
910812,155.95988
910813,14.794352
910814,100.79923
910815,110.77867
910816,39.058323
910817,206.57428
910818,83.57972
910819,145.82181
910820,187.66997
910821,132.56776
910822,20.474356
910823,15.242403
910824,77.58262
910825,125.73747
910826,62.48439
910827,163.24245
910828,12.824204
910829,15.639105
910830,114.62508
910831,31.316574
910832,25.972322
910833,149.12752
910834,152.78593
910835,37.518204
910836,23.083015
910837,3.631722
910838,129.93394
910839,12.069441
910840,180.70274
910841,154.23122
910842,26.765537
910843,96.87738
910844,146.66068
910845,187.44106
910846,118.79573
910847,134.80656
910848,158.4917
910849,42.712543
910850,29.687153
910851,161.07
910852,53.84711
910853,106.07797
910854,150.61742
910855,101.35635
910856,205.94109
910857,74.171646
910858,182.7135
910859,15.079014
910860,72.831955
910861,13.4673
910862,193.64183
910863,23.682625
910864,124.16982
910865,38.28803
910866,167.39313
910867,151.26942
910868,4.1349263
910869,173.0106
910870,84.38152
910871,175.27626
910872,108.41761
910873,78.8578
910874,118.50026
910875,73.96254
910876,34.432747
910877,58.598377
910878,49.713337
910879,31.87138
910880,76.23983
910881,81.62792
910882,96.82894
910883,65.32711
910884,242.4888
910885,59.66643
910886,136.55812
910887,8.516798
910888,74.13427
910889,51.74003
910890,43.469524
910891,86.37357
910892,159.94724
910893,44.46531
910894,29.74052
910895,235.70915
910896,108.508484
910897,72.9569
910898,71.02002
910899,6.7245703
910900,181.50604
910901,92.11177
910902,190.3853
910903,26.15336
910904,11.824333
910905,67.23858
910906,61.287342
910907,58.80976
910908,153.32196
910909,151.6131
910910,152.00854
910911,143.76193
910912,106.743126
910913,58.920692
910914,199.36665
910915,100.175156
910916,142.87743
910917,170.6362
910918,33.352818
910919,123.86294
910920,66.660324
910921,68.516075
910922,182.83583
910923,44.50809
910924,34.86744
910925,196.1367
910926,65.803185
910927,4.1394815
910928,232.72282
910929,28.952639
910930,146.74371
910931,80.53353
910932,58.096863
910933,58.66654
910934,85.633995
910935,155.84212
910936,69.98136
910937,174.63683
910938,19.477217
910939,179.44835
910940,97.268845
910941,33.788696
910942,167.09525
910943,77.57434
910944,104.68368
910945,39.56533
910946,140.77243
910947,7.624042
910948,106.3325
910949,113.5302
910950,164.85786
910951,12.067861
910952,17.677761
910953,36.49355
910954,43.83334
910955,121.273766
910956,142.58601
910957,29.898685
910958,211.38402
910959,215.46678
910960,14.96336
910961,174.12604
910962,135.45374
910963,19.687128
910964,51.619667
910965,248.28091
910966,88.50271
910967,21.271923
910968,21.443424
910969,36.28691
910970,86.5755
910971,72.93966
910972,96.02964
910973,29.465517
910974,184.2297
910975,10.320651
910976,50.07351
910977,129.51294
910978,83.177574
910979,55.296963
910980,67.55742
910981,174.94681
910982,72.28688
910983,59.873245
910984,4.4546657
910985,10.593061
910986,49.312084
910987,130.11313
910988,74.56182
910989,73.72524
910990,39.06457
910991,75.693436
910992,146.98563
910993,137.3754
910994,7.27023
910995,202.05406
910996,84.30868
910997,20.373934
910998,88.73963
910999,107.06399
911000,141.16812
911001,40.617672
911002,75.709305
911003,108.05513
911004,125.927795
911005,116.27198
911006,72.10545
911007,37.60462
911008,35.818016
911009,61.6021
911010,56.75454
911011,137.13669
911012,91.892654
911013,110.34183
911014,34.57442
911015,31.850586
911016,261.4304
911017,8.076972
911018,44.605923
911019,150.22781
911020,68.678825
911021,83.20732
911022,193.02477
911023,7.16474
911024,116.3456
911025,61.59918
911026,72.65372
911027,118.56615
911028,119.15581
911029,191.05934
911030,21.341944
911031,113.52856
911032,93.872475
911033,51.02625
911034,184.17505
911035,15.62422
911036,183.50958
911037,161.4146
911038,67.4616
911039,60.336697
911040,139.40036
911041,17.958279
911042,125.88374
911043,124.90293
911044,130.31096
911045,216.08554
911046,101.692894
911047,67.35539
911048,192.95743
911049,90.67336
911050,71.67895
911051,45.78883
911052,129.13057
911053,117.443665
911054,50.486244
911055,12.187073
911056,83.1066
911057,203.41794
911058,13.764994
911059,55.940018
911060,20.873375
911061,254.34593
911062,44.514072
911063,151.46638
911064,41.029194
911065,104.566025
911066,170.89346
911067,6.1159124
911068,118.8179
911069,122.510376
911070,152.6764
911071,121.00015
911072,172.2923
911073,85.936584
911074,24.302849
911075,44.11967
911076,23.281626
911077,183.51346
911078,30.129461
911079,173.52881
911080,60.781845
911081,6.0942507
911082,133.56163
911083,26.362791
911084,205.03033
911085,74.50074
911086,10.473542
911087,47.53193
911088,74.126
911089,70.9652
911090,251.37924
911091,154.57349
911092,107.16333
911093,18.337084
911094,117.60626
911095,51.243736
911096,185.40904
911097,23.494858
911098,9.713688
911099,56.5347
911100,57.849796
911101,79.89367
911102,6.1028852
911103,3.3270018
911104,12.055321
911105,111.432175
911106,18.998455
911107,174.59639
911108,102.348114
911109,157.04451
911110,53.48016
911111,27.078243
911112,22.940845
911113,12.485634
911114,159.63834
911115,67.912674
911116,35.26546
911117,13.392741
911118,4.154147
911119,137.5427
911120,176.1352
911121,83.586136
911122,7.253426
911123,176.05742
911124,8.35177
911125,213.9148
911126,139.8452
911127,184.88101
911128,48.965088
911129,23.50418
911130,22.981697
911131,115.25421
911132,133.1039
911133,100.08079
911134,203.38655
911135,82.04309
911136,71.483574
911137,82.81103
911138,265.55823
911139,66.156136
911140,253.1459
911141,23.450123
911142,9.197573
911143,27.797289
911144,210.05968
911145,233.43974
911146,12.891747
911147,208.11774
911148,121.66438
911149,37.778038
911150,35.739754
911151,10.041144
911152,81.32938
911153,66.804726
911154,144.68492
911155,3.8904483
911156,49.662437
911157,170.56158
911158,74.92701
911159,16.23477
911160,172.998
911161,95.82988
911162,18.77918
911163,5.5245748
911164,80.7013
911165,136.46107
911166,89.33197
911167,54.97236
911168,180.208
911169,59.737232
911170,35.20245
911171,164.47348
911172,22.398392
911173,149.03549
911174,157.31801
911175,99.80604
911176,191.15341
911177,127.746185
911178,143.7892
911179,34.357002
911180,49.14744
911181,3.8389232
911182,152.93509
911183,88.983315
911184,79.88896
911185,84.39142
911186,126.90122
911187,36.310074
911188,36.465
911189,206.58546
911190,43.264366
911191,40.2896
911192,111.012856
911193,31.840437
911194,102.8881
911195,27.581451
911196,117.95731
911197,119.078255
911198,115.14373
911199,185.31467
911200,81.48168
911201,24.545328
911202,117.69882
911203,7.6564827
911204,69.43778
911205,37.596745
911206,55.174366
911207,56.071037
911208,98.17152
911209,135.86543
911210,43.605804
911211,56.844276
911212,25.35885
911213,32.253956
911214,34.044167
911215,196.06659
911216,69.1719
911217,25.220423
911218,28.636745
911219,187.05687
911220,24.497107
911221,78.694
911222,62.656475
911223,209.32166
911224,30.027134
911225,164.74884
911226,67.531235
911227,167.21777
911228,33.938007
911229,74.45266
911230,98.72744
911231,131.14284
911232,10.096135
911233,128.67122
911234,42.62769
911235,171.17862
911236,57.62503
911237,85.97544
911238,41.093666
911239,195.65872
911240,135.77867
911241,12.541337
911242,57.178516
911243,86.48747
911244,182.06534
911245,21.80891
911246,92.274635
911247,112.110306
911248,80.457054
911249,133.71469
911250,108.69642
911251,131.98184
911252,177.21379
911253,10.127331
911254,31.22145
911255,69.86026
911256,202.70198
911257,155.28668
911258,114.50616
911259,160.56422
911260,136.36783
911261,14.291059
911262,6.5405536
911263,82.4329
911264,43.323696
911265,163.7962
911266,128.24725
911267,97.93635
911268,178.5908
911269,113.94732
911270,114.75372
911271,9.8373
911272,73.17297
911273,9.14554
911274,29.992216
911275,181.54068
911276,164.41107
911277,157.1122
911278,18.2482
911279,219.97548
911280,12.145552
911281,105.75118
911282,166.08675
911283,104.81872
911284,177.40399
911285,144.3028
911286,23.27013
911287,65.84384
911288,15.294851
911289,101.047386
911290,215.20508
911291,51.308407
911292,258.55115
911293,122.639305
911294,113.296425
911295,80.543365
911296,97.46669
911297,94.7482
911298,63.381443
911299,47.959206
911300,92.60167
911301,210.84644
911302,136.42267
911303,96.44086
911304,53.35286
911305,84.88508
911306,28.18859
911307,6.9097724
911308,54.629864
911309,51.672974
911310,219.94734
911311,21.704126
911312,37.902554
911313,99.411934
911314,162.0407
911315,213.69376
911316,25.270407
911317,61.027203
911318,88.93411
911319,21.475634
911320,97.32987
911321,25.479465
911322,3.324747
911323,143.0928
911324,28.610874
911325,40.04957
911326,251.44809
911327,68.41525
911328,46.716183
911329,61.30439
911330,88.53233
911331,106.888725
911332,137.65941
911333,16.652767
911334,114.18627
911335,27.08743
911336,70.94149
911337,122.75515
911338,15.227745
911339,26.339947
911340,7.76952
911341,116.78347
911342,45.78295
911343,65.11293
911344,104.65239
911345,201.90134
911346,1.6892068
911347,12.501195
911348,101.53647
911349,110.313484
911350,15.295419
911351,78.13353
911352,179.27118
911353,34.118683
911354,145.53429
911355,39.44291
911356,60.428368
911357,102.082146
911358,31.570005
911359,153.44365
911360,99.18796
911361,128.5685
911362,99.63957
911363,80.49202
911364,220.40918
911365,79.64137
911366,69.53444
911367,67.38656
911368,65.710266
911369,129.65846
911370,147.3729
911371,6.005755
911372,187.79128
911373,5.844111
911374,62.364838
911375,105.3421
911376,11.170263
911377,106.90045
911378,134.95883
911379,28.463726
911380,66.528305
911381,109.152176
911382,37.459003
911383,193.6381
911384,201.40523
911385,186.19272
911386,189.24359
911387,11.990363
911388,102.2236
911389,141.75531
911390,227.87675
911391,219.83664
911392,5.872134
911393,57.422207
911394,80.63397
911395,180.01584
911396,61.751564
911397,63.85512
911398,150.86241
911399,104.78653
911400,65.29305
